DDI-MedLine.d161.s0;;
0.2;O;O
-;O;O
0.5;O;O
mg;O;O
/;O;O
kg;O;O
body;O;O
weight;O;O
);O;O
,;O;O
in;O;O
combination;O;O
with;O;O
daily;O;O
administration;O;O
of;O;O
3;B-drug_n;B-DDI-MedLine.d161.s4.e1
-;I-drug_n;I-DDI-MedLine.d161.s4.e1
[(2;I-drug_n;I-DDI-MedLine.d161.s4.e1
-;I-drug_n;I-DDI-MedLine.d161.s4.e1
methyl;I-drug_n;I-DDI-MedLine.d161.s4.e1
-;I-drug_n;I-DDI-MedLine.d161.s4.e1
1,3;I-drug_n;I-DDI-MedLine.d161.s4.e1
-;I-drug_n;I-DDI-MedLine.d161.s4.e1
thiazol;I-drug_n;I-DDI-MedLine.d161.s4.e1
-;I-drug_n;I-DDI-MedLine.d161.s4.e1
4;I-drug_n;I-DDI-MedLine.d161.s4.e1
-;I-drug_n;I-DDI-MedLine.d161.s4.e1
yl;I-drug_n;I-DDI-MedLine.d161.s4.e1
);I-drug_n;I-DDI-MedLine.d161.s4.e1
ethynyl;I-drug_n;I-DDI-MedLine.d161.s4.e1
];I-drug_n;I-DDI-MedLine.d161.s4.e1
pyridine;I-drug_n;I-DDI-MedLine.d161.s4.e1
or;O;O
vehicle;O;O
,;O;O
were;O;O
performed;O;O
until;O;O
the;O;O
development;O;O
of;O;O
parkinsonian;O;O
motor;O;O
symptoms;O;O
in;O;O
either;O;O
of;O;O
the;O;O
two;O;O
experimental;O;O
groups;O;O
(;O;O
1;B-drug_n;B-DDI-MedLine.d161.s4.e2
-;I-drug_n;I-DDI-MedLine.d161.s4.e2
methyl;I-drug_n;I-DDI-MedLine.d161.s4.e2
-;I-drug_n;I-DDI-MedLine.d161.s4.e2
4;I-drug_n;I-DDI-MedLine.d161.s4.e2
-;I-drug_n;I-DDI-MedLine.d161.s4.e2
phenyl;I-drug_n;I-DDI-MedLine.d161.s4.e2
-;I-drug_n;I-DDI-MedLine.d161.s4.e2
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s4.e2
-;I-drug_n;I-DDI-MedLine.d161.s4.e2
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s4.e2
/;O;O
3;B-drug_n;B-DDI-MedLine.d161.s4.e3
-;I-drug_n;I-DDI-MedLine.d161.s4.e3
[(2;I-drug_n;I-DDI-MedLine.d161.s4.e3
-;I-drug_n;I-DDI-MedLine.d161.s4.e3
methyl;I-drug_n;I-DDI-MedLine.d161.s4.e3
-;I-drug_n;I-DDI-MedLine.d161.s4.e3
1,3;I-drug_n;I-DDI-MedLine.d161.s4.e3
-;I-drug_n;I-DDI-MedLine.d161.s4.e3
thiazol;I-drug_n;I-DDI-MedLine.d161.s4.e3
-;I-drug_n;I-DDI-MedLine.d161.s4.e3
4;I-drug_n;I-DDI-MedLine.d161.s4.e3
-;I-drug_n;I-DDI-MedLine.d161.s4.e3
yl;I-drug_n;I-DDI-MedLine.d161.s4.e3
);I-drug_n;I-DDI-MedLine.d161.s4.e3
ethynyl;I-drug_n;I-DDI-MedLine.d161.s4.e3
];I-drug_n;I-DDI-MedLine.d161.s4.e3
pyridine;I-drug_n;I-DDI-MedLine.d161.s4.e3
versus;O;O
1;B-drug_n;B-DDI-MedLine.d161.s4.e4
-;I-drug_n;I-DDI-MedLine.d161.s4.e4
methyl;I-drug_n;I-DDI-MedLine.d161.s4.e4
-;I-drug_n;I-DDI-MedLine.d161.s4.e4
4;I-drug_n;I-DDI-MedLine.d161.s4.e4
-;I-drug_n;I-DDI-MedLine.d161.s4.e4
phenyl;I-drug_n;I-DDI-MedLine.d161.s4.e4
-;I-drug_n;I-DDI-MedLine.d161.s4.e4
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s4.e4
-;I-drug_n;I-DDI-MedLine.d161.s4.e4
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s4.e4
/;O;O
vehicle;O;O
);O;O
.;O;O
DDI-MedLine.d161.s5;;
After;O;O
21;O;O
weeks;O;O
of;O;O
1;B-drug_n;B-DDI-MedLine.d161.s5.e0
-;I-drug_n;I-DDI-MedLine.d161.s5.e0
methyl;I-drug_n;I-DDI-MedLine.d161.s5.e0
-;I-drug_n;I-DDI-MedLine.d161.s5.e0
4;I-drug_n;I-DDI-MedLine.d161.s5.e0
-;I-drug_n;I-DDI-MedLine.d161.s5.e0
phenyl;I-drug_n;I-DDI-MedLine.d161.s5.e0
-;I-drug_n;I-DDI-MedLine.d161.s5.e0
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s5.e0
-;I-drug_n;I-DDI-MedLine.d161.s5.e0
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s5.e0
treatment;O;O
,;O;O
all;O;O
1;B-drug_n;B-DDI-MedLine.d161.s5.e1
-;I-drug_n;I-DDI-MedLine.d161.s5.e1
methyl;I-drug_n;I-DDI-MedLine.d161.s5.e1
-;I-drug_n;I-DDI-MedLine.d161.s5.e1
4;I-drug_n;I-DDI-MedLine.d161.s5.e1
-;I-drug_n;I-DDI-MedLine.d161.s5.e1
phenyl;I-drug_n;I-DDI-MedLine.d161.s5.e1
-;I-drug_n;I-DDI-MedLine.d161.s5.e1
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s5.e1
-;I-drug_n;I-DDI-MedLine.d161.s5.e1
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s5.e1
/;O;O
vehicle;O;O
-;O;O
treated;O;O
animals;O;O
displayed;O;O
parkinsonian;O;O
symptoms;O;O
,;O;O
whereas;O;O
none;O;O
of;O;O
the;O;O
1;B-drug_n;B-DDI-MedLine.d161.s5.e2
-;I-drug_n;I-DDI-MedLine.d161.s5.e2
methyl;I-drug_n;I-DDI-MedLine.d161.s5.e2
-;I-drug_n;I-DDI-MedLine.d161.s5.e2
4;I-drug_n;I-DDI-MedLine.d161.s5.e2
-;I-drug_n;I-DDI-MedLine.d161.s5.e2
phenyl;I-drug_n;I-DDI-MedLine.d161.s5.e2
-;I-drug_n;I-DDI-MedLine.d161.s5.e2
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s5.e2
-;I-drug_n;I-DDI-MedLine.d161.s5.e2
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s5.e2
/;O;O
3;B-drug_n;B-DDI-MedLine.d161.s5.e3
-;I-drug_n;I-DDI-MedLine.d161.s5.e3
[(2;I-drug_n;I-DDI-MedLine.d161.s5.e3
-;I-drug_n;I-DDI-MedLine.d161.s5.e3
methyl;I-drug_n;I-DDI-MedLine.d161.s5.e3
-;I-drug_n;I-DDI-MedLine.d161.s5.e3
1,3;I-drug_n;I-DDI-MedLine.d161.s5.e3
-;I-drug_n;I-DDI-MedLine.d161.s5.e3
thiazol;I-drug_n;I-DDI-MedLine.d161.s5.e3
-;I-drug_n;I-DDI-MedLine.d161.s5.e3
4;I-drug_n;I-DDI-MedLine.d161.s5.e3
-;I-drug_n;I-DDI-MedLine.d161.s5.e3
yl;I-drug_n;I-DDI-MedLine.d161.s5.e3
);I-drug_n;I-DDI-MedLine.d161.s5.e3
ethynyl;I-drug_n;I-DDI-MedLine.d161.s5.e3
];I-drug_n;I-DDI-MedLine.d161.s5.e3
pyridine;I-drug_n;I-DDI-MedLine.d161.s5.e3
-;O;O
treated;O;O
monkeys;O;O
were;O;O
significantly;O;O
affected;O;O
.;O;O
DDI-MedLine.d161.s6;;
These;O;O
behavioural;O;O
observations;O;O
were;O;O
consistent;O;O
with;O;O
in;O;O
vivo;O;O
positron;O;O
emission;O;O
tomography;O;O
dopamine;O;O
transporter;O;O
imaging;O;O
data;O;O
,;O;O
and;O;O
with;O;O
post;O;O
-;O;O
mortem;O;O
stereological;O;O
counts;O;O
of;O;O
midbrain;O;O
dopaminergic;O;O
neurons;O;O
,;O;O
as;O;O
well;O;O
as;O;O
striatal;O;O
intensity;O;O
measurements;O;O
of;O;O
dopamine;O;O
transporter;O;O
and;O;O
tyrosine;O;O
hydroxylase;O;O
immunoreactivity;O;O
,;O;O
which;O;O
were;O;O
all;O;O
significantly;O;O
higher;O;O
in;O;O
1;B-drug_n;B-DDI-MedLine.d161.s6.e0
-;I-drug_n;I-DDI-MedLine.d161.s6.e0
methyl;I-drug_n;I-DDI-MedLine.d161.s6.e0
-;I-drug_n;I-DDI-MedLine.d161.s6.e0
4;I-drug_n;I-DDI-MedLine.d161.s6.e0
-;I-drug_n;I-DDI-MedLine.d161.s6.e0
phenyl;I-drug_n;I-DDI-MedLine.d161.s6.e0
-;I-drug_n;I-DDI-MedLine.d161.s6.e0
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s6.e0
-;I-drug_n;I-DDI-MedLine.d161.s6.e0
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s6.e0
/;O;O
3;B-drug_n;B-DDI-MedLine.d161.s6.e1
-;I-drug_n;I-DDI-MedLine.d161.s6.e1
[(2;I-drug_n;I-DDI-MedLine.d161.s6.e1
-;I-drug_n;I-DDI-MedLine.d161.s6.e1
methyl;I-drug_n;I-DDI-MedLine.d161.s6.e1
-;I-drug_n;I-DDI-MedLine.d161.s6.e1
1,3;I-drug_n;I-DDI-MedLine.d161.s6.e1
-;I-drug_n;I-DDI-MedLine.d161.s6.e1
thiazol;I-drug_n;I-DDI-MedLine.d161.s6.e1
-;I-drug_n;I-DDI-MedLine.d161.s6.e1
4;I-drug_n;I-DDI-MedLine.d161.s6.e1
-;I-drug_n;I-DDI-MedLine.d161.s6.e1
yl;I-drug_n;I-DDI-MedLine.d161.s6.e1
);I-drug_n;I-DDI-MedLine.d161.s6.e1
ethynyl;I-drug_n;I-DDI-MedLine.d161.s6.e1
];I-drug_n;I-DDI-MedLine.d161.s6.e1
pyridine;I-drug_n;I-DDI-MedLine.d161.s6.e1
-;O;O
treated;O;O
animals;O;O
than;O;O
in;O;O
1;B-drug_n;B-DDI-MedLine.d161.s6.e2
-;I-drug_n;I-DDI-MedLine.d161.s6.e2
methyl;I-drug_n;I-DDI-MedLine.d161.s6.e2
-;I-drug_n;I-DDI-MedLine.d161.s6.e2
4;I-drug_n;I-DDI-MedLine.d161.s6.e2
-;I-drug_n;I-DDI-MedLine.d161.s6.e2
phenyl;I-drug_n;I-DDI-MedLine.d161.s6.e2
-;I-drug_n;I-DDI-MedLine.d161.s6.e2
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s6.e2
-;I-drug_n;I-DDI-MedLine.d161.s6.e2
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s6.e2
/;O;O
vehicle;O;O
-;O;O
treated;O;O
monkeys;O;O
.;O;O
DDI-MedLine.d161.s7;;
The;O;O
3;B-drug_n;B-DDI-MedLine.d161.s7.e0
-;I-drug_n;I-DDI-MedLine.d161.s7.e0
[(2;I-drug_n;I-DDI-MedLine.d161.s7.e0
-;I-drug_n;I-DDI-MedLine.d161.s7.e0
methyl;I-drug_n;I-DDI-MedLine.d161.s7.e0
-;I-drug_n;I-DDI-MedLine.d161.s7.e0
1,3;I-drug_n;I-DDI-MedLine.d161.s7.e0
-;I-drug_n;I-DDI-MedLine.d161.s7.e0
thiazol;I-drug_n;I-DDI-MedLine.d161.s7.e0
-;I-drug_n;I-DDI-MedLine.d161.s7.e0
4;I-drug_n;I-DDI-MedLine.d161.s7.e0
-;I-drug_n;I-DDI-MedLine.d161.s7.e0
yl;I-drug_n;I-DDI-MedLine.d161.s7.e0
);I-drug_n;I-DDI-MedLine.d161.s7.e0
ethynyl;I-drug_n;I-DDI-MedLine.d161.s7.e0
];I-drug_n;I-DDI-MedLine.d161.s7.e0
pyridine;I-drug_n;I-DDI-MedLine.d161.s7.e0
treatment;O;O
also;O;O
had;O;O
a;O;O
significant;O;O
effect;O;O
on;O;O
the;O;O
1;B-drug_n;B-DDI-MedLine.d161.s7.e1
-;I-drug_n;I-DDI-MedLine.d161.s7.e1
methyl;I-drug_n;I-DDI-MedLine.d161.s7.e1
-;I-drug_n;I-DDI-MedLine.d161.s7.e1
4;I-drug_n;I-DDI-MedLine.d161.s7.e1
-;I-drug_n;I-DDI-MedLine.d161.s7.e1
phenyl;I-drug_n;I-DDI-MedLine.d161.s7.e1
-;I-drug_n;I-DDI-MedLine.d161.s7.e1
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s7.e1
-;I-drug_n;I-DDI-MedLine.d161.s7.e1
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s7.e1
-;O;O
induced;O;O
loss;O;O
of;O;O
norepinephrine;O;O
neurons;O;O
in;O;O
the;O;O
locus;O;O
coeruleus;O;O
and;O;O
adjoining;O;O
A5;O;O
and;O;O
A7;O;O
noradrenaline;O;O
cell;O;O
groups;O;O
.;O;O
DDI-MedLine.d161.s8;;
In;O;O
1;B-drug_n;B-DDI-MedLine.d161.s8.e0
-;I-drug_n;I-DDI-MedLine.d161.s8.e0
methyl;I-drug_n;I-DDI-MedLine.d161.s8.e0
-;I-drug_n;I-DDI-MedLine.d161.s8.e0
4;I-drug_n;I-DDI-MedLine.d161.s8.e0
-;I-drug_n;I-DDI-MedLine.d161.s8.e0
phenyl;I-drug_n;I-DDI-MedLine.d161.s8.e0
-;I-drug_n;I-DDI-MedLine.d161.s8.e0
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s8.e0
-;I-drug_n;I-DDI-MedLine.d161.s8.e0
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s8.e0
/;O;O
vehicle;O;O
-;O;O
treated;O;O
animals;O;O
,;O;O
almost;O;O
40;O;O
%;O;O
loss;O;O
of;O;O
tyrosine;O;O
hydroxylase;O;O
-;O;O
positive;O;O
norepinephrine;O;O
neurons;O;O
was;O;O
found;O;O
in;O;O
locus;O;O
coeruleus;O;O
/;O;O
A5;O;O
/;O;O
A7;O;O
noradrenaline;O;O
cell;O;O
groups;O;O
,;O;O
whereas;O;O
the;O;O
extent;O;O
of;O;O
neuronal;O;O
loss;O;O
was;O;O
lower;O;O
than;O;O
15;O;O
%;O;O
of;O;O
control;O;O
values;O;O
in;O;O
1;B-drug_n;B-DDI-MedLine.d161.s8.e1
-;I-drug_n;I-DDI-MedLine.d161.s8.e1
methyl;I-drug_n;I-DDI-MedLine.d161.s8.e1
-;I-drug_n;I-DDI-MedLine.d161.s8.e1
4;I-drug_n;I-DDI-MedLine.d161.s8.e1
-;I-drug_n;I-DDI-MedLine.d161.s8.e1
phenyl;I-drug_n;I-DDI-MedLine.d161.s8.e1
-;I-drug_n;I-DDI-MedLine.d161.s8.e1
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s8.e1
-;I-drug_n;I-DDI-MedLine.d161.s8.e1
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s8.e1
/;O;O
3;B-drug_n;B-DDI-MedLine.d161.s8.e2
-;I-drug_n;I-DDI-MedLine.d161.s8.e2
[(2;I-drug_n;I-DDI-MedLine.d161.s8.e2
-;I-drug_n;I-DDI-MedLine.d161.s8.e2
methyl;I-drug_n;I-DDI-MedLine.d161.s8.e2
-;I-drug_n;I-DDI-MedLine.d161.s8.e2
1,3;I-drug_n;I-DDI-MedLine.d161.s8.e2
-;I-drug_n;I-DDI-MedLine.d161.s8.e2
thiazol;I-drug_n;I-DDI-MedLine.d161.s8.e2
-;I-drug_n;I-DDI-MedLine.d161.s8.e2
4;I-drug_n;I-DDI-MedLine.d161.s8.e2
-;I-drug_n;I-DDI-MedLine.d161.s8.e2
yl;I-drug_n;I-DDI-MedLine.d161.s8.e2
);I-drug_n;I-DDI-MedLine.d161.s8.e2
ethynyl;I-drug_n;I-DDI-MedLine.d161.s8.e2
];I-drug_n;I-DDI-MedLine.d161.s8.e2
pyridine;I-drug_n;I-DDI-MedLine.d161.s8.e2
-;O;O
treated;O;O
monkeys;O;O
.;O;O
DDI-MedLine.d161.s9;;
Our;O;O
data;O;O
demonstrate;O;O
that;O;O
chronic;O;O
treatment;O;O
with;O;O
the;O;O
metabotropic;O;O
glutamate;O;O
receptor;O;O
5;O;O
antagonist;O;O
,;O;O
3;B-drug_n;B-DDI-MedLine.d161.s9.e0
-;I-drug_n;I-DDI-MedLine.d161.s9.e0
[(2;I-drug_n;I-DDI-MedLine.d161.s9.e0
-;I-drug_n;I-DDI-MedLine.d161.s9.e0
methyl;I-drug_n;I-DDI-MedLine.d161.s9.e0
-;I-drug_n;I-DDI-MedLine.d161.s9.e0
1,3;I-drug_n;I-DDI-MedLine.d161.s9.e0
-;I-drug_n;I-DDI-MedLine.d161.s9.e0
thiazol;I-drug_n;I-DDI-MedLine.d161.s9.e0
-;I-drug_n;I-DDI-MedLine.d161.s9.e0
4;I-drug_n;I-DDI-MedLine.d161.s9.e0
-;I-drug_n;I-DDI-MedLine.d161.s9.e0
yl;I-drug_n;I-DDI-MedLine.d161.s9.e0
);I-drug_n;I-DDI-MedLine.d161.s9.e0
ethynyl;I-drug_n;I-DDI-MedLine.d161.s9.e0
];I-drug_n;I-DDI-MedLine.d161.s9.e0
pyridine;I-drug_n;I-DDI-MedLine.d161.s9.e0
,;O;O
significantly;O;O
reduces;O;O
1;B-drug_n;B-DDI-MedLine.d161.s9.e1
-;I-drug_n;I-DDI-MedLine.d161.s9.e1
methyl;I-drug_n;I-DDI-MedLine.d161.s9.e1
-;I-drug_n;I-DDI-MedLine.d161.s9.e1
4;I-drug_n;I-DDI-MedLine.d161.s9.e1
-;I-drug_n;I-DDI-MedLine.d161.s9.e1
phenyl;I-drug_n;I-DDI-MedLine.d161.s9.e1
-;I-drug_n;I-DDI-MedLine.d161.s9.e1
1,2,3,6;I-drug_n;I-DDI-MedLine.d161.s9.e1
-;I-drug_n;I-DDI-MedLine.d161.s9.e1
tetrahydropyridine;I-drug_n;I-DDI-MedLine.d161.s9.e1
toxicity;O;O
towards;O;O
dopaminergic;O;O
and;O;O
noradrenergic;O;O
cell;O;O
groups;O;O
in;O;O
non;O;O
-;O;O
human;O;O
primates;O;O
.;O;O
DDI-MedLine.d161.s10;;
This;O;O
suggests;O;O
that;O;O
the;O;O
use;O;O
of;O;O
metabotropic;O;O
glutamate;O;O
receptor;O;O
5;O;O
antagonists;O;O
may;O;O
be;O;O
a;O;O
useful;O;O
strategy;O;O
to;O;O
reduce;O;O
degeneration;O;O
of;O;O
catecholaminergic;O;O
neurons;O;O
in;O;O
Parkinson;O;O
's;O;O
disease;O;O
.;O;O
DDI-MedLine.d185.s0;;
Effect;O;O
of;O;O
ketoconazole;B-drug;B-DDI-MedLine.d185.s0.e0
-;O;O
mediated;O;O
CYP3A4;O;O
inhibition;O;O
on;O;O
clinical;O;O
pharmacokinetics;O;O
of;O;O
panobinostat;B-drug;B-DDI-MedLine.d185.s0.e1
(;O;O
LBH589;B-drug;B-DDI-MedLine.d185.s0.e2
);O;O
,;O;O
an;O;O
orally;O;O
active;O;O
histone;B-group;B-DDI-MedLine.d185.s0.e3
deacetylase;I-group;I-DDI-MedLine.d185.s0.e3
inhibitor;I-group;I-DDI-MedLine.d185.s0.e3
.;O;O
DDI-MedLine.d185.s1;;
Panobinostat;B-drug;B-DDI-MedLine.d185.s1.e0
is;O;O
partly;O;O
metabolized;O;O
by;O;O
CYP3A4;O;O
in;O;O
vitro;O;O
.;O;O
DDI-MedLine.d185.s2;;
This;O;O
study;O;O
evaluated;O;O
the;O;O
effect;O;O
of;O;O
a;O;O
potent;O;O
CYP3A;O;O
inhibitor;O;O
,;O;O
ketoconazole;B-drug;B-DDI-MedLine.d185.s2.e0
,;O;O
on;O;O
the;O;O
pharmacokinetics;O;O
and;O;O
safety;O;O
of;O;O
panobinostat;B-drug;B-DDI-MedLine.d185.s2.e1
.;O;O
DDI-MedLine.d185.s3;;
Patients;O;O
received;O;O
a;O;O
single;O;O
panobinostat;B-drug;B-DDI-MedLine.d185.s3.e0
oral;O;O
dose;O;O
on;O;O
day;O;O
1;O;O
,;O;O
followed;O;O
by;O;O
4;O;O
days;O;O
wash;O;O
-;O;O
out;O;O
period;O;O
.;O;O
DDI-MedLine.d185.s4;;
On;O;O
days;O;O
5;O;O
-;O;O
9;O;O
,;O;O
ketoconazole;B-drug;B-DDI-MedLine.d185.s4.e0
was;O;O
administered;O;O
.;O;O
DDI-MedLine.d185.s5;;
On;O;O
day;O;O
8;O;O
,;O;O
a;O;O
single;O;O
panobinostat;B-drug;B-DDI-MedLine.d185.s5.e0
dose;O;O
was;O;O
co;O;O
-;O;O
administered;O;O
with;O;O
ketoconazole;B-drug;B-DDI-MedLine.d185.s5.e1
.;O;O
DDI-MedLine.d185.s6;;
Panobinostat;B-drug;B-DDI-MedLine.d185.s6.e0
was;O;O
administered;O;O
as;O;O
single;O;O
agent;O;O
three;O;O
times;O;O
a;O;O
week;O;O
on;O;O
day;O;O
15;O;O
and;O;O
onward;O;O
.;O;O
DDI-MedLine.d185.s7;;
In;O;O
the;O;O
presence;O;O
of;O;O
ketoconazole;B-drug;B-DDI-MedLine.d185.s7.e0
,;O;O
there;O;O
was;O;O
1.6;O;O
-;O;O
and;O;O
1.8;O;O
-;O;O
fold;O;O
increase;O;O
in;O;O
C;O;O
(;O;O
max;O;O
);O;O
and;O;O
AUC;O;O
of;O;O
panobinostat;B-drug;B-DDI-MedLine.d185.s7.e1
,;O;O
respectively;O;O
.;O;O
DDI-MedLine.d185.s8;;
No;O;O
substantial;O;O
change;O;O
in;O;O
T;O;O
(;O;O
max;O;O
);O;O
or;O;O
half;O;O
-;O;O
life;O;O
was;O;O
observed;O;O
.;O;O
DDI-MedLine.d185.s9;;
No;O;O
difference;O;O
in;O;O
panobinostat;B-drug;B-DDI-MedLine.d185.s9.e0
-;O;O
pharmacokinetics;O;O
between;O;O
patients;O;O
carrying;O;O
CYP3A5;O;O
*;O;O
1;O;O
/;O;O
*;O;O
3;O;O
and;O;O
CYP3A5;O;O
*;O;O
3;O;O
/;O;O
*;O;O
3;O;O
alleles;O;O
was;O;O
observed;O;O
.;O;O
DDI-MedLine.d185.s10;;
Most;O;O
frequently;O;O
reported;O;O
adverse;O;O
events;O;O
were;O;O
gastrointestinal;O;O
related;O;O
.;O;O
DDI-MedLine.d185.s11;;
Patients;O;O
had;O;O
asymptomatic;O;O
hypophosphatemia;O;O
(;O;O
64;O;O
%;O;O
);O;O
,;O;O
and;O;O
urine;O;O
analysis;O;O
suggested;O;O
renal;O;O
phosphate;O;O
wasting;O;O
.;O;O
DDI-MedLine.d185.s12;;
Co;O;O
-;O;O
administration;O;O
of;O;O
panobinostat;B-drug;B-DDI-MedLine.d185.s12.e0
with;O;O
CYP3A;O;O
inhibitors;O;O
is;O;O
feasible;O;O
as;O;O
the;O;O
observed;O;O
increase;O;O
in;O;O
panobinostat;B-drug;B-DDI-MedLine.d185.s12.e1
PK;O;O
parameters;O;O
was;O;O
not;O;O
considered;O;O
clinically;O;O
relevant;O;O
.;O;O
DDI-MedLine.d185.s13;;
Considering;O;O
the;O;O
variability;O;O
in;O;O
exposure;O;O
following;O;O
enzyme;O;O
inhibition;O;O
and;O;O
the;O;O
fact;O;O
that;O;O
chronic;O;O
dosing;O;O
of;O;O
panobinostat;B-drug;B-DDI-MedLine.d185.s13.e0
was;O;O
not;O;O
studied;O;O
with;O;O
CYP3A;O;O
inhibitors;O;O
,;O;O
close;O;O
monitoring;O;O
of;O;O
panobinostat;B-drug;B-DDI-MedLine.d185.s13.e1
-;O;O
related;O;O
adverse;O;O
events;O;O
is;O;O
necessary;O;O
.;O;O
DDI-MedLine.d231.s0;;
Interaction;O;O
study;O;O
of;O;O
moxifloxacin;B-drug;B-DDI-MedLine.d231.s0.e0
and;O;O
lomefloxacin;B-drug;B-DDI-MedLine.d231.s0.e1
with;O;O
co;O;O
-;O;O
administered;O;O
